Text,Label_ID,Mapped_Label
total forgot tvd bc busi studi fuck test tomorrow,0,negative
best friend j norm dedic juici biggi small st club fine end night,2,positive
nightttt wish luck school tomorrow wi show shawn so shirt back,2,positive
thursday ticket special prescreen event donkey show adrienn arsht center,1,neutral
mersey si would derbi tomorrowuc think wi come top behindthego,1,neutral
paul dunn share rdround lead open wait,1,neutral
viz media licens one piec luffi may voic mail flanagan naruto,1,neutral
user gotten skulltulla hw know locat nd one ruto rd lv weapon spawn,1,neutral
hiao repeat th ti ame jonghyun solo yeaaa love useless shirt compar shirtless whattt xd,2,positive
sarah g day th day wow eksaherada sa pagtrend user ggv vicepogi,2,positive
user user user may god continu bless protect netanyahu israel,2,positive
io devic ask siri gi hint tomorrow appl keynot,2,positive
kiryu releas th singl christma visual kei band kiryu surpris fan great news band,2,positive
user user ok first thing first u got ta know statement wasnt made zayn manag sun,1,neutral
user believ trayvon may innoc may notuc donut like peopl gin mob hate even donut mean,0,negative
user tell hi wi meet ryan braun loft next saturday sinc know alreadi,1,neutral
read opinion ab toni blair apolog publish would fri woulday,1,neutral
top wouldnesday albumwork kaya bob marley amp wailer,2,positive
heisesec h roundup googl dri backdooruc wayland raspberri pi week end octob go,1,neutral
user ya neither chuck norri kick ass like tomorrow plu hot,2,positive
princ georg helicopt theme nd birthday parti wonder bronni wi tri crash royalparti bronnyg crash,1,neutral
emmeu th birthday cake happi big ti ame rush via user,2,positive
tomorrow juli nation ice cream day special wi find around countri,2,positive
user think mag exorc u mention fri u need c documentari devil insi would base true event,1,neutral
pose triumph jog brooklyn bri wouldg mom si user morn lucki,2,positive
user go flori woulda fam ama back tuesday tho trash room much lol,2,positive
got justin bieber cd tomorrow would happi,2,positive
guy rememb long ago nicki like one hate artist pink fri woulday album,1,neutral
mate turin spare ticket u gig tomorrow go babi wk f fan monza want dm genuin,1,neutral
leo eye record barca seek boost week mark th anni haversari compet femnath,2,positive
rd year rowi total space miss intern talk like pirat dayargh,0,negative
saw report forecast show snow user neck wood would oh boy,0,negative
hey sell two sam smith ticket saturday dm interest,1,neutral
user depend sai would though nicki may reason start seen vi wouldeo,1,neutral
iron mai woulden speed light singl debut tomorrow speed light new singl briti metalnew,1,neutral
wi happen clemenc plea presi wouldent sc say yakub execut thursday,1,neutral
user interest mansbri wouldg harper interview justin tomorrow mulcair wouldnesday,2,positive
rt user went loot spur last night broke white hart lane cabinet left pile dust gareth b,1,neutral
user guy know androi would thing appl watch nd sold watch,1,neutral
omw work bump mariah carey bet nobodi fukc day got ta short fuse feel may,2,positive
paul mccartney guy rihanna vi wouldeo play toronto first ti ame fi year,1,neutral
cit fighter make proud user user user tomorrow night night,2,positive
nd instructor audac play princ deliri one song never thought princ zumba togeth work,2,positive
interest see kind rate us open final get saturday serena presum go histori cfb,2,positive
user seem would close gone iran back thursday wi go new year would bri,1,neutral
christian happi cheer peopl other may say make hi happi save happi straightouttaofsin,1,neutral
ps final netflix return may procrastin begin,2,positive
divin frame user present offici south alabama footbal season kick club insan septemb st,1,neutral
holi shit holi shit holi shit found gon na see paul mccartney tomorrow,2,positive
sun thor elf hang tv morn thortheelf,2,positive
user user want introduc si amilar bri williant workus plan march dead women parliament,2,positive
love song one favorit sure canut wait see tomorrow roxi user,2,positive
user honest disappoint hear bbc cover st would heard prefer licens fee money spent domest sport,1,neutral
user sure heard jay lethal want cross brand wrestl seth rollin belong monday raw would huge,1,neutral
good luck cousin hspa tomorrow pray mari know user,2,positive
st freeedom taken away buy size soft drink ndreligi freedom cathol next obamacom,0,negative
user could stop dunkin tomorrow want anyth,2,positive
good morn start thursday wpop naughti boy feat sam smith la la la,2,positive
super sunday footbal inde love merseysi would derbi,2,positive
user right think whoovervi will derbi septemb rd wi see happi x,1,neutral
rt user talk melissa mccarthi happi last night call offer role bri wouldesmai would,2,positive
zayn may left band wi sti support hi matter cs sti zayn love alway wi,2,positive
celebr big brother start tomorrow wi watch load shit major wi even celeb shit tv,0,negative
assum barca best team world nd best opinion,2,positive
go grammi first entertain law breakfast nyc tomorrow ium excit one step closer,2,positive
quit gift word user especi today li blog feat former uk pm toni blair,2,positive
nicki sai would good like cmon get bad bitch ok,0,negative
four ki will injur ira bomb demolish would balmor furnitur build shanki rd dec,0,negative
frank gifford pass realli track amp watch monday night mayhem incred entertain tv movi mnf histori,2,positive
sti search realli dayna santullo miss sinc wi willingli pass chri brown concert saturday,0,negative
user quran say flag islam fli everi countri th amam shall rise fire amp smoke amp rule domain,1,neutral
user salt lake train moment go good si claro papi wi skype tomorrow miss homo,2,positive
mr ouc castrouc fluke clintonuc proud parti believ wi vote nov tomorrow night ice,2,positive
zayn dedic st solo award boy amp boy zayn monthswithoutzayn mtvhottest one direct,2,positive
paul dunn di would amaz job today open well done user good luck tomorrow know irish user,2,positive
got one direct perfum last night get justin bieber one tomorrow happi girl happi,2,positive
icymi last monday citi paul heyman monday return wwe raw brock lesnar,1,neutral
justin bieber angui willa decemb justin hailey friend justin alon,1,neutral
go knott saturday,1,neutral
user get go scott walker rai would mi willion gi miwauke buck,1,neutral
user answer first question princ georg believ today birthday tomorrow,1,neutral
winner appl watch wi chosen pm pompton day tomorrow get chanc win,2,positive
ium readi defend star sun happi birthday sir franci,2,positive
envi everyon go big bang show tomorrow saturday,1,neutral
sorri make work tomorrow got caught sharknado,0,negative
surpris aussi direction whisper may return australian xfactor via user,2,positive
davi would bowi blackstar get saturday morn freak new minut vi wouldeo mr bowi,1,neutral
th consecuti win shutout yanke davi would price second win jay game behind st place al east let usgobluejay,2,positive
watch chri brown karruech tran may new love interest find hear get close,1,neutral
user mean mean jonghyun lee joon share st place,1,neutral
say someth dbz relat may seem extraordinari fuck nigga like naruto love seri man,2,positive
nyc basebal fan upgrad hot dog avodog celebr nation hot dog day juli peruvian,2,positive
inbetween movi come cinema ireland th august never want see movi bad shouldbegood wink,2,positive
amazon may cook tablet internet giant reportedli work new fire tablet us,2,positive
goodnight know super earli miss shawn perform huge test tomorrow need sleep ok shawn love,2,positive
th wi best weekend jason aldean user user user user bgbound,1,neutral
listen black fri woulday kendrick first ti ame,1,neutral
septemb th sti wait frank ocean u tho,1,neutral
pretti littl liar isnut back ti januari suppos tuesday night,1,neutral
user tomorrow direction day dress pleas follow would mean world love,2,positive
yo ever say god forbi would may happen zayn cooldo even tri compar themi love zaynnn,1,neutral
get user transcript shot tomorrow accuplac group advis turn fafsa tonight make move ny love,2,positive
orient may come end semest begin start jurass world pm,2,positive
go threshold celebr festiv kingston upon thame unit kingdom may,1,neutral
american dustin johnson lead pga championship st round whistl strait par,1,neutral
dustin johnson recov sinc saturday open championship absolut head case right,1,neutral
love hate ryan braun play fantast basebal late user may bececaus hi justsay,2,positive
believ benefit cultur least vali would issu musli am britain,1,neutral
nothin like sunday morn sesh ben e kinguc aretha franklinuc etta jame trynnaturnthisdayaround user user,1,neutral
cliff avril say heu feel fine follow bye sai would thought would play lion game sun,2,positive
happi halloween junior sure stay campu today help us gain class point current tie senior nd,2,positive
unherald compet intern ti ame mt user englandsan marino thursday night europa leagu slot,2,positive
noth famili lost famili member bececaus yakub,0,negative
sat watch sun set larg glass wine pack marli listen fleetwood mac life get better,2,positive
beauti sun news sun tv bag ipl contract break news ndtv sun news busi talk jayalalithaa tn,2,positive
bought ticket sam see nirvana tribut band novemb fuck excit,2,positive
zayn remind rih may blasphem say feel like male version good,2,positive
st pic ed sheeran new tv show bastard execution kick sept th fx,1,neutral
user di would explain hi qatar backer amp saudi arabia respons destruct,0,negative
amma need brook lopez get aggressi board feet talluc cumon son,1,neutral
never ever radio contest amp shawn never california see hi tomorrow make happi,2,positive
briana go memphi tomorrow w bro ham mean leav brooklyn lml refus stay bore jersey,1,neutral
user learn fri woulday bacon number work erdo sabbath number next iron mai woulden instead,1,neutral
love recei have complementari ticket user game user v user tomorrow hope goalsw go chelsea,2,positive
rt user feel bad star cross lionsrt user far wr titu young one lion top three pick,0,negative
wonder carli fiorina nd amend wonder trump support gun control carlypresi wouldent,2,positive
ki would yoga start sunday sept th breath work wi part curriculum discov yoga,1,neutral
user ask ps deal here,1,neutral
born juli life path mick jagger,1,neutral
pump open season tomorrow night georgetown womenu preview menu preview,2,positive
kany west insan also may complet geniu sti want hi presi wouldent vma fb,1,neutral
phone may well nokia none app work,0,negative
user okay wi admit pc may better ps prefer alway wi like consol lol,2,positive
ooh oper raccoon citi may pick game strength toman got ta sleep earlier,2,positive
user heard chajnz wayn make one kendrick cole drop feb itll game,1,neutral
miley child actori sure net worth hannah montana dayscmon play nicki,0,negative
ei would incomplet without ise peopl st day ei would darul sukun bless love care,2,positive
nd amend us constitut orign includ right chuck norri roundhous kick,1,neutral
go chicago bull beat calivl monday,2,positive
user think get sent davi would wright come back tomorrow,1,neutral
wait itu fri woulday east coast isnut littl thing itun,1,neutral
saudi voter elect women candi wouldat st ti ame two women elect saudi arabia conserv,2,positive
may rest peac stay strong kakek lee soo man,2,positive
correct user march band cancel tomorrowuc world wld think common sens cancel school earli duh,0,negative
thursday warm continu pain like kany west,0,negative
get rile bececaus nicki may danc miley onstag next award show vma,1,neutral
frank ocean must go shit,0,negative
prepar fanci dress ballroom parti sunday wear mask batman today see much,2,positive
would religi inaccur may act accord wouldeal islam definit jewish,1,neutral
swear twilight badass vampirew arewolf shit th one bella amp edward shaggin wtf happen di would budget run,0,negative
thank god allow anoth episod law amp order put netflix tomorrow night wi noth pancak puppi amp svu,2,positive
user like tomorrow go get ink self probabl go see ben solle play ha good day,2,positive
user photo jan charli hebdo attack may want delet tweet,0,negative
look like done kpop guy,1,neutral
hamont council chair maud barlow hit road speak protect great lake citi tour wi see ham may,1,neutral
good stream tonight wi back mad max tomorrowi want ps play dawn fackkkk see tomorrow,2,positive
go take st place keep vote mtvstar ladi gaga,1,neutral
colt defens domin bengal likewis offensi have excit sunday coltsnat nfl,2,positive
oil price done crash saudi arabia may broke year report cc user think,1,neutral
frank ocean new album set releas septemb th welcom,2,positive
tomorrow go enjoy everi second concert bececaus realli wouldea see vamp,2,positive
user hi wouldk tweet may delet wonder could pleas help niall follow,1,neutral
strangelyuc nation margarita day feb nd think weull celebr tomorrow anyway happi cincodemayo,2,positive
pleas follow gon na justin bieber concert novemb th madison squar garden paradis,1,neutral
kendrick u social experi ament sunday candi two song make allergi act hear,0,negative
sinc mom bought wwa ticket get realli good christma birthday gift decemb need best,2,positive
user ktorg rd year da start clinic year half year kt india lagi tahun stgh kt melaka u,1,neutral
bad thing barack obama nd term presi wouldent alway flop nd ti ame round histor,0,negative
celebr wrong wi thor beat hammer,1,neutral
pleas rememb deadlin st quarter box top educ trash cash fundrais,1,neutral
chri brown girl good term dude blue back,2,positive
u dublin novemb go,1,neutral
throwback thursday di would powerpoint journal zayn present class,1,neutral
great grandpa gon na march dr king sai would nah manuc march finger ise white bitch instead,0,negative
happi birthday amport birthday juli princ georg,2,positive
wrap weekend mika chri brown finish p nd class user intermarqu championship,2,positive
ki kardashian butt get emoji ki kardashian launch would new emoji app monday realiti,1,neutral
go ed sheeran concert tomorrow frisco texa excit,2,positive
user mani need get mr murray meet someti ame fri woulday,1,neutral
psa ise photo charli hebdo attack back januari pari look like right,0,negative
long get dunkin tomorrow morn good school day,2,positive
de rossi believ juventu may struggl cope season think adequ replac tevez pirlo vi wouldal,0,negative
want get stack copi roll stone sign sunday wi allow would,1,neutral
dean ambros want ugli wyattfamilyon fri woulday night smackdownbut confus one ugli onei mean ugli,0,negative
white collar return new episod januaryhappi camper tweet,2,positive
pain may reason somebodyu laugh laugh must never reason somebodyu pain charli ch,1,neutral
hurri minneapoli janet jackson unbreak tour ticket left hurri minneapoli novemb first,2,positive
case bad day ei would break start next thursday,1,neutral
look forward face ms allysin kay saturday petrolia come check,2,positive
user rousey may afrai would definit afrai would strikeforc,1,neutral
user soni left open got em hot sai would uu hear rest poem nov th santo parti houseu lmao,1,neutral
lol jame franklin go fli helicopt high school tomorrow,1,neutral
user guti catch wall may yanke safeco trayvon catch leader clubhous,1,neutral
saviour odd kati perri monday morn get wors,0,negative
user suge right movi exagger almost like ice cube wrote screenplay like wrote fri woulday hi amself,0,negative
bed tomorrow hope gay academ wi take world night snoozeti ame,2,positive
wtf liu bei nd wife die hell cao cao brutal,0,negative
news kerri say us may set refuge camp structur help syria crisi,1,neutral
glen hoddl harri kane ampact fri woulday extraordinari great see kane lead premier leagu scorer come score,2,positive
toni blair right without iraq war would islam state uniteblu,1,neutral
justin th place believ mtvstar ladi gaga,0,negative
perform black artist take away fact nicki gave rd degre burn tea hunti,1,neutral
kristin chenoweth arri have nd annual hero dog award,1,neutral
lg spectrum ice cream sandwich wi start roll tomorrow start tomorrow owner lg spectr app,1,neutral
care asshol like snoop dog bare speak englisg sai would tom bradi bradywin wi take care busi thursday,0,negative
rt user nicki minaj pink fri woulday place offici uk top happi,2,positive
order amanda knox book rt user look like judgment day oct amandaknox,1,neutral
kany west sent taylor swift flower must st polit move taylor realli help hi squad kantay,2,positive
got piss like russian race hors kentucki derbi glue trust stuck ahead hi th place,0,negative
go colombia game wouldnesday see jame rodriguez nah fuckzuniga,1,neutral
anyon interest see kenni che ister jason aldean august th hmu cousin ticket use,1,neutral
rt user rungeordierun gi hero welcom arsen game saturdayus user,2,positive
user user one dri sad go amyu tomorrow math,0,negative
user fri wouldayu main day knick vs heat,2,positive
want day end fast bc nash post vi wouldeo skylynn tomorrow excit user,2,positive
tryna make tomorrow much better,2,positive
user comedi central tonight grown littl man serious funnyi wi glu tv,2,positive
user user nah alway start begin see evolut madonna nd rd album perf,2,positive
saw paper town fri woulday good guess much chang compar book bother,0,negative
magic mike user super great tomorrow go see mission amposs wan na watch magic mike xxl,2,positive
shout atheist everi sunday rant christian suddenli love god sunday,1,neutral
iran us delist mko global terrorist list line iran campaign tehranuc oct uc irna secretari,1,neutral
sam smith tomorrow littl sister sure lol,2,positive
crazi asian dri haver need speed wait novemb offici e trailer pc ps xbox one via user,2,positive
blackpool willumin run ti th novemb rememb willumin closer home,1,neutral
watch user make josh hamilton whiff wonder wonder thing cmon user,2,positive
hate next game us yanke fan root red sox help yanke get back st place,1,neutral
mood watch next fri woulday netflix let check amazon pri ame,1,neutral
premiership call saturday inbetween,1,neutral
anyon els read zayn may perform vma weeknd emot readi,1,neutral
digitalnirvana robot complet pend household work may tweet longer user digit nirvana croma,1,neutral
sai would white sox game back nd wc spot anythingispossibleiguess,1,neutral
kpop wouldol work hard stay school kpop wouldol oh hi concert btw tuesday like pm school,1,neutral
confer last day earli bird reg arp radiat safeti bri wouldg gap sydney oct,1,neutral
spent morn xma fabric shop may taken detour via user xma shop shhh x,2,positive
chelsea score th good flow move afcb make sub afcbcst,2,positive
sat next black guy trainuc nigga pari came turn,1,neutral
care finer point may get way tirad reaction charli hebdo thing esp instructi,1,neutral
ium go keller wi william neighborhood theatr charlotteuc nc dec,1,neutral
collect gcse result tomorrow tou watch ani ame new episod naruto tomorrow x,2,positive
user may b matter courag comparison appli us much di havers manner compar iran,1,neutral
super eagl coach sunday oliseh meet chelsea victor mose london,1,neutral
lino liter sat ihop three hour deep convers life,2,positive
show motown th pb michael jackson height fame mind blow move moonwalkdebut,2,positive
next three wouldnesday anyon spend donni move user,1,neutral
west indi pull india tour th odi dharamsala owe pay disput board,0,negative
itll special night saturday metlif victor cruz inde take field,2,positive
user pleas make big brother avail normal ti ame next thursday onlin anoth channel thank,1,neutral
user feel law full enough may allah gui would aright know islam begin end,1,neutral
user user user know vampir diari start germani monday wait,2,positive
wth suppos thursday night greyu scandal,1,neutral
amazon pri ame fuck much like get realli someth like rd season pay fuck,0,negative
user brand ium wait ticketek voucher come itu tuesday though iull pay full price,1,neutral
today right yall know mean boy liam nd birthday got ta blast bricksquad music young bricksquad,2,positive
user ti ame go back uhoodu thur also di would purchas justifi,1,neutral
si ammon rank celtic th make sens assum wi trade rondo,1,neutral
user carli fiorina slam trump go gop field request bi clinton gop candi wouldat debat,1,neutral
take pop go see straight compton tomorrow know favorit rapper ti day ice cube,2,positive
bronco cb champ bailey di would practic wouldnesday injur gi veteran day team,1,neutral
one last sunday night without game throne thank god,2,positive
grand open tomorrow come van town center visit check,1,neutral
user happi th monthsari slaniess wink wish guy month year togeth stay strong slater deniess wink,2,positive
wishlist wouldnesday amazon pri ame day full forc cnet keep updat list best deal,2,positive
samsung galaxi note evolutionari upgrad sti wonder samsung go unveil august th event,2,positive
di would know davi would cameron trend topic thursday hour sheffield trndnl,1,neutral
seriou januari month away thought everyon talk zayn birthday,1,neutral
edgar davi would made success return year absenc lead barnet st leagu win season vs northampton,2,positive
sb kpop super concert nov th unit state snsd ne tara beast cnblue kara sistar cr tiarafact,1,neutral
christma septemb appl keynot upcom iphon today pacif,2,positive
better way end august long davi would price ip ks scruffi murphi trivia tonight pm wink gon na great show,2,positive
anyon wan na go see wouldseven boro th decemb let knowuc realli want go,2,positive
foxtel argu media reform bececaus netflix could buy right melbourn cupseri,1,neutral
fragrant fri woulday gucci bamboo gucci new fragranc meant show di havers si would guc beauti,2,positive
lot stupi would ht poll trump v kany west may take cake think say,0,negative
lookout lmd tabl banner comcast center fri woulday terp exhibit game lmd,1,neutral
get scoop juli nation ice cream day wate si would,2,positive
user hope wrong sir welcom back jacksonvi will tomorrow last show sorri canut make,0,negative
go tech school monw would night monday labor day week got earli tonight isearegoodth,2,positive
fi week intens rehears almost complet last rehears day tomorrow jbsa cast travel singapor take bow,2,positive
dailydoubl remind liam fri woulday night doubl get gtgtgthttp,1,neutral
user half ep st proper debat next ep di would best keith richard ampress tv neighbour gave us distanc,1,neutral
anyon know watch floyd mayweath vs andr berto fight saturday san marco txst,1,neutral
thursday night waterloo road bore,0,negative
boutta wear user gear redskin game sunday,1,neutral
user troubl yesterday download septemb edit use googl load st page crash,0,negative
call got ta go pick gucci foam tomorrow,1,neutral
may allah bless erdogan wisdom capac move forward,2,positive
user look spx daili earli june bottom day spx sma slice ti ame slice yesterday,0,negative
send get well soon messag tressa coowner broke leg tomorrow birthday,1,neutral
think yoga teacher hate cuz st day refus take sock today made,0,negative
yakubverdict yr old exclai ame tomorrow wi worst birthday yakub st bday worst countri make sens,0,negative
son anarchi arguabl appreci show may think motorcycl gang show perfect,2,positive
wwe distanc hulk hogan like guy instagram crush post pictur boyfriend monday,1,neutral
peopl go pri would parad sat cover pd k folk go user pd fail mention justsay,0,negative
user somewher nice bore today got list applic need get readi window tediou,0,negative
user like ppl suppos pay rent ask pope th come,0,negative
pleas rousey wi make cyborg bitch bad cyborg love juic,1,neutral
user bless ya poster present yesterday like fanci dress happi come newcastl pub crawl us next tue,2,positive
davi would price pitch th get out bullpen yanke jay,1,neutral
famili ti ame go fire stream either soma may jump hype train gi dark soul go pm tonight,2,positive
user man utd bigger club everyon besi would real barca may top game ti ame peak,2,positive
scrubbin max tomorrow cecaus got ta work leav game,1,neutral
conor mcgregor real deal stop duck hi aldo pussi today celebr half irish get piss happi sunday,2,positive
may person around realli like bdub eric church,1,neutral
user never doubt yakub involv moot whether deal black fri woulday say di would,1,neutral
jayz may bail ti wouldal invest jayz significannotli fund ambiti stream platform howev,1,neutral
game stretch would hrsmurray break st ti ame rd setto serv match pointusopenworld,1,neutral
tom bradi support donald trump therefor gon na throw pic pull hamstr thursday night,1,neutral
last night kri bryant win wild one walkoff home run th cub photo,2,positive
daili mobil news lg may updat opti amu x ic releas sourc code smartphon,1,neutral
user cmon huck gay marriag legal nationwi would want gi certif need new job,1,neutral
borno state polic commission aderemi opadokun monday confirm fresh attack boko haram sect,0,negative
user may even join joseph wright,1,neutral
thursday concealedcarri gun licens holder wi gi new right state oklahoma abil,1,neutral
excit see new iphon releas even though may follow trend xd,2,positive
took saturday night nekromantix gig sydney nekroman lux nekromantix psychobi willi,1,neutral
user hey bought davi would price updat tomorrow think wi go diamond,1,neutral
spoke mom phone minut finish would th season game throne excit,2,positive
user wow thank provi would link nomin th roll stone amagin keef togeth,2,positive
bad feel si ampson plot nd half season jessicajon equival thor vision quest age ultron,0,negative
okayuc okaysaturday ot becam worth isomeon came portou chees roll yum,2,positive
yakub gone whatev happen may right want ask kiran bedi whatev yakub doneit wrong babri masji would,0,negative
user user big hst set innoc go xc one saturday,1,neutral
nike employe anyon want work tomorrow call,1,neutral
lol forgot mariah carey concert ps wave,2,positive
nintendo may consi woulder remov region lock next consol game polit iocom,1,neutral
user hahaha ye donald visit trump tower sunday hope see jeb bush total joke candi wouldat,1,neutral
user hope someon ask harper team bail th inning,0,negative
background phone total hot pic jennif aniston like rd th season friend,1,neutral
absolut sunday play nirvana ntv unplug cover man sold world help catastroph hangov,2,positive
user come pire enjoy show shout peopl uk ireland wouldnut go astray itu almost sunday,2,positive
galaxi note look like could futur bae novemb upgrad,2,positive
find funni th year row brad paisley carri underwood host cma,2,positive
check christma trade ti ame eagl farm market miss twilight fresh market wouldnesday,1,neutral
condol lee soo man famili wife may calm let us pray best elf,2,positive
user europ celebr mother day mother sunday lent american want differenti think,1,neutral
world jeb bush embrac eric cannotor answer may si ampl,1,neutral
milan overthetop lipsynch funni st ti ame nd seem like tri hard ruveal rupaulsdragrac user,1,neutral
user articl say zayn regret leav direct pretti much bash zayn like sun alway,0,negative
serena big sister venu gave flux congrat give us great tenni match,2,positive
festiv girl definit want see least end paul mccartney tonight friend omg ye paul play fri woulday,2,positive
user oh yesuc never dull moment look forward rafa bront tomorrow nice busi though hope boy ok,2,positive
user na sheff would came behind minut playuc jordan rhode score hat trick,1,neutral
mark levin market crash chinait barak obama belief obama work china destroy usa,0,negative
user love episod wait hart dixi return novemb th,2,positive
oh di would drink three cup coffe stay bing watch gilmor girl gym tomorrow,0,negative
user user rather watch pam dri stare sun show fake like caitlyn jenner tsktskshamesham,0,negative
user yup saw bi maher documentari crazi folk lol appar notli mock palm sunday festiv big hit sarcasm,0,negative
user hey thought would remind deezer birthday tomorrow also wouldea look like,2,positive
user thought meteor goliath suppos avail everyon today rd septemb find ps,1,neutral
car way milton keyn see foo fighter tomorrow foofight miltonkeyn,2,positive
last fri woulday blast realli miss mamox coz one understand come kpop even sang pm go crazi,2,positive
good bececaus look barn amp nobl wi sell come watchman firewood novemb,2,positive
islam march convert wouldeolog wake america rt stopislam tcot makedclisten teaparti,1,neutral
user danni elfman favourit film score compos may also say user work user count,2,positive
marrin ref chelsea game card clinton dish would saturday,1,neutral
user mba casestudi namast googl user ceo multicultur mttrmay b era bad translat wd b,1,neutral
omg want go see duelo fri woulday,1,neutral
would happen lost access googl account tomorrow actual know hahahaha,1,neutral
pinesin pineswher sun ever shinei would shi haver whole night throughwher di would sleep last night nirvana,1,neutral
one spare runrig ticket next fri woulday night barrowland pm detail user,1,neutral
look like bju skate center place st joe fri woulday night,1,neutral
night watchman journal scholar walk night poor sun homin oppa like u like night,1,neutral
barca trebl transfer ban yet sign two player arsen came rd bpl di would buy outfield player,1,neutral
user hour later thor emerg slumber fulli energ di would wish wake jane quietli sat,1,neutral
user wouldk charg bg floatbut float fri woulday,1,neutral
thri will group kayak came done thomson way home princ georg tuesday nikon,2,positive
texa walkoff state tonight josh hamilton singl winner th vs yanke,2,positive
upuc bout touch thuu ainsworth th th th knicksheat game comin thru,1,neutral
user eye appl today miss appleev start pdt,2,positive
rt user wait read tweet girl bitch singl tomorrow myfavorit,0,negative
first sound yea alabama morn plu nick saban stop speak band excit morn mdb,2,positive
news emmi winner golden globe nomine bradley whitford wi apper season shameless season come januari,1,neutral
take welbeck unabl euro pinch salt pretti sure well see hi arsen shirt come may,2,positive
like good neighbor state farm thereuc alarm clock thatul actual wake tomorrow,2,positive
user may bless gun god hungri wet hole scott walker build border wall donald trump send home,0,negative
user honestli find difficult amagin reader know watchman st attempt seriou issu,1,neutral
come see us scottsdal home garden show nov rd th westworld scottsdal first see new holi woulday item,1,neutral
scott walker pretend build wall canadian border keep terrorist seriou wouldea,0,negative
georg benson chaka khan perform li la counti fair pomona fairplex thu sep pm,1,neutral
lol clever half daddi disappoint yakub hang amp dread terrorist get,0,negative
new iphon ipad pro appl tv way today pdt appleev,2,positive
shawn go kelli michael tomorrow,1,neutral
user user could anyon megyn kelli compar rick perri trump cmon perri joke,0,negative
live magic mike xxl user tomorrow,2,positive
user rewatch would whole first season nd ti ame blasphemi word u feel numb hindsight,1,neutral
usual liber reflex blame republican everyth like musli am mani liber parrot told,0,negative
here everybodyu warn nobodi better piss tomorrowuc wouldc ium gon na snap done amatmybreakingpoint cannottakethisanymor,0,negative
infoteckno cloudbnb fundament databas system oracl g program pri amer th edit,1,neutral
realiz see ed sheeran concert thursday yeah sti believ close user,2,positive
blood moon blood moon decod ammin heavenli sign sun shall turn dark moon,1,neutral
awe user retir st pro tenni match ever watch would li andi vs feliciano light indian well goodti ame,2,positive
relati have nigerian schoolgirl ki wouldnap boko haram wi hold march amp candlelit vigil mark day sinc abduct,2,positive
fashion king seem nice watch st episod happi,2,positive
best movi year next jurass world,2,positive
cnnorc poll donald trump take top slot iowa scott walker fall rd ben carson nd,1,neutral
paul dunn irl finish open th alon better wi move spwar niebrugg th alon better,2,positive
happi sunday freshli squeez oj hot black coffe bob marley stereo happi sunday fellow human,2,positive
sandyuc ruin chanc see bruno mar monday wi go buck wild,0,negative
nigerian govern transpar enough fight boko haram truth,0,negative
fri woulday yearbook order deadlin child go want one iseuc easi order onlin,2,positive
jurass world back user theater one week start fri woulday go,2,positive
guess go see foo fighter tuesday,2,positive
return sunday morn watch lad play footi week pictur play like barca realiti differ youthfooti,2,positive
youur go breath air song joongki tomorrow user grrrr,1,neutral
user hell may wouldea flood europ musli am take begin world wi would towel head domin,0,negative
toni blair taken control tori parti write peter hitchen toni blair labour may seem moder,1,neutral
jason aldean thursday make realli want go,1,neutral
gon na go see justin bieber dylan march birthday,2,positive
liter may one best week long ti ame big brother season bb,2,positive
hey guy kri bryant hit th homer season need doubl add li hype cub,2,positive
user got niall want harri wi get tomorrow,2,positive
user word dr kinguc may get youuc want know peopl wi get,2,positive
here shawn nd pass day put us th spot sti qualifi pass today,2,positive
appoint barracuda milan septemb pav stand ghh miss event,1,neutral
march reuter jpmorgan chase amp co chief executi china invest bank fang fang deci would leav u,1,neutral
bensonu attentionuc franki feel like forgotten stepchild let us ufound fatheru hi know wi never forget nd place,0,negative
di would peopl come briana pregnant month di would get preggi like may someth learn count,0,negative
th wi william vs wi william match serena save best last,2,positive
tomorrow appl inc wi introduc new appl tv ipad pro,2,positive
user thank take ti ame sign hat sunday wish noth best man ps see metlif weekend,2,positive
user ouch know old school geek pembrok pine st batman nerd tech support would send signal hi tho,1,neutral
user user memori space download sad wi tri download tomorrow ipad,1,neutral
holi woulday open hous full swing pleas stop noon pm w nd avenu milan,2,positive
dana white say ronda rousey holli holm rematch wi like take place juli,1,neutral
could go digi tomorrow thought suppos see girl cancel lmao,1,neutral
daesh warn israel sens relati calm may eb jewish chronicl,1,neutral
user ps die last night press power button beep noth happen nd ti ame beep blue light come noth,0,negative
user see tomorrow britannia almost year sinc got meet milan see turn stoke,2,positive
send sincer prayer amp condol gifford famili frank gifford pass may rest peac,2,positive
sure rahul gandhi tri accomplish,1,neutral
gothic rock wonder new model armi ever thought cover us hit sunday bloodi sunday,1,neutral
jhb bok fan go orlando stadium watch springbok train tomorrow pm user bokk,1,neutral
boss ask would work christma amp like heck ye would work doubl christma day could black fri woulday lol,2,positive
chri evan turn alan partri wouldg brian may introduct need aha bbcmusicaward,1,neutral
surpris mom acdc ticket wouldnesday go show,2,positive
yank crush sox hr run nd inning associ pressboston red sox right fielder jacki bradley jr,1,neutral
may want plan get cup coffe winan saturday,1,neutral
user good morn yuki oh like name mean snow riko real name chose bececaus like japan,2,positive
user user user heavyweight intercontinent titl sameti ame well seth rollin st,1,neutral
